"Nappi.Code","Applicants.MCC.Licence.No","Applicant.Name","MCC.Medicine.Reg.No","ATC.4","Medicine.Schedule","Proprietary.Name","Dosage.Form","Pack.Size","Quantity","Manufacturer.Price","Logistics.Fee","VAT","SEP","Unit.Price","Effective.Date","SEP.file.Date","Status","Originator.or.Generic","Volume.of.Sales"
703344003,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","36/2.6.5/0070","N05AH","S5","Seroquel  ","TAB",60,1,"1 455.67","50.95","210.93","1 717.55","28.63","26 March 2014","15 February 2010","","Originator",NA
713747001,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","42/2.6.5/0573","N05AH","S5","Seroquel Xr 50","TAB",10,1,"83.42","2.92","12.09","98.43","9.84","26 March 2014","15 February 2010","","Originator",NA
713747002,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","42/2.6.5/0573","N05AH","S5","Seroquel Xr 50","TAB",60,1,"529.66","18.54","76.75","624.94","10.42","26 March 2014","15 February 2010","","Originator",NA
713747003,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","42/2.6.5/0573","N05AH","S5","Seroquel Xr 50","TAB",100,1,"834.21","29.20","120.88","984.29","9.84","26 March 2014","15 February 2010","Discontinued","Originator",NA
713748001,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","42/2.6.5/0574","N05AH","S5","Seroquel Xr 200","TAB",60,1,"1 101.88","39.97","159.86","1 301.71","21.70","26 March 2014","15 February 2010","","Originator",NA
713748002,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","42/2.6.5/0574","N05AH","S5","Seroquel Xr 200","TAB",100,1,"1 735.47","62.95","251.78","2 050.20","20.50","26 March 2014","15 February 2010","","Originator",NA
713749001,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","42/2.6.5/0575","N05AH","S5","Seroquel Xr 300","TAB",60,1,"1 252.70","45.44","181.74","1 479.88","24.66","26 March 2014","15 February 2010","","Originator",NA
713749002,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","42/2.6.5/0575","N05AH","S5","Seroquel Xr 300","TAB",100,1,"1 973.01","71.56","286.24","2 330.81","23.31","26 March 2014","15 February 2010","Discontinued","Originator",NA
713750001,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","42/2.6.5/0576","N05AH","S5","Seroquel Xr 400","TAB",60,1,"1 377.97","49.98","199.91","1 627.86","27.13","26 March 2014","15 February 2010","","Originator",NA
713750002,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","42/2.6.5/0576","N05AH","S5","Seroquel Xr 400","TAB",100,1,"2 170.30","78.72","314.86","2 563.88","25.64","26 March 2014","15 February 2010","Discontinued","Originator",NA
716050001,197,"Dr Reddy's Laboratories (Pty) Ltd","43/2.6.5/0429","N05AH","S5","Dopaquel 25","TAB",100,1,"174.87","22.50","27.63","225.00","2.25","25 March 2014","15 February 2010","","Generic",NA
716050002,197,"Dr Reddy's Laboratories (Pty) Ltd","43/2.6.5/0429","N05AH","S5","Dopaquel 25","TAB",30,1,"52.46","6.75","8.29","67.50","2.25","25 March 2014","15 February 2010","","Generic",NA
716051001,197,"Dr Reddy's Laboratories (Pty) Ltd","43/2.6.5/0430","N05AH","S5","Dopaquel 100","TAB",90,1,"287.95","37.05","45.50","370.50","4.12","25 March 2014","15 February 2010","","Generic",NA
716052001,197,"Dr Reddy's Laboratories (Pty) Ltd","43/2.6.5/0431","N05AH","S5","Dopaquel 200","TAB",60,1,"351.78","45.26","55.59","452.63","7.54","25 March 2014","15 February 2010","","Generic",NA
716053001,197,"Dr Reddy's Laboratories (Pty) Ltd","43/2.6.5/0432","N05AH","S5","Dopaquel 300","TAB",60,1,"400.74","51.56","63.32","515.63","8.59","25 March 2014","15 February 2010","","Generic",NA
716635001,1060,"Lasara Traders (Pty) Ltd","43/2.6.5/0800","N05AH","S5","Quetoser 25","TAB",100,1,"191.07","15.28","28.89","235.24","2.35","27 March 2014","15 February 2010","","Generic",NA
716636001,1060,"Lasara Traders (Pty) Ltd","43/2.6.5/0801","N05AH","S5","Quetoser 100","TAB",90,1,"318.44","25.47","48.15","392.06","4.36","27 March 2014","15 February 2010","","Generic",NA
716637001,1060,"Lasara Traders (Pty) Ltd","43/2.6.5/0802","N05AH","S5","Quetoser 200","TAB",60,1,"338.03","27.05","51.11","416.19","6.94","27 March 2014","15 February 2010","","Generic",NA
716638001,1060,"Lasara Traders (Pty) Ltd","43/2.6.5/0803","N05AH","S5","Quetoser 300","TAB",60,1,"387.03","30.96","58.52","476.51","7.94","27 March 2014","15 February 2010","","Generic",NA
716646001,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","43/2.6.5/0159","N05AH","S5","Truvalin 25Mg","TAB",100,1,"241.24","20.98","36.71","298.93","2.99","26 March 2014","15 February 2010","","Originator",NA
716647001,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","43/2.6.5/0160","N05AH","S5","Truvalin 100Mg","TAB",90,1,"415.52","36.14","63.23","514.89","5.72","26 March 2014","15 February 2010","","Originator",NA
716648001,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","43/2.6.5/0161","N05AH","S5","Truvalin 200Mg","TAB",60,1,"500.14","43.49","76.11","619.74","10.33","26 March 2014","15 February 2010","","Originator",NA
716649001,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","43/2.6.5/0162","N05AH","S5","Truvalin 300Mg","TAB",60,1,"535.61","46.57","81.51","663.68","11.06","26 March 2014","15 February 2010","","Originator",NA
716651001,1060,"Lasara Traders (Pty) Ltd","43/2.6.5/0796","N05AH","S5","Serez 25","TAB",100,1,"219.49","29.63","34.88","284.00","2.84","27 March 2014","15 February 2010","","Generic",NA
716652001,1060,"Lasara Traders (Pty) Ltd","43/2.6.5/0797","N05AH","S5","Serez 100","TAB",100,1,"398.02","53.73","63.25","515.00","5.15","27 March 2014","15 February 2010","","Generic",NA
716653001,1060,"Lasara Traders (Pty) Ltd","43/2.6.5/0798","N05AH","S5","Serez 200","TAB",100,1,"664.66","89.73","105.61","860.00","8.60","27 March 2014","15 February 2010","","Generic",NA
716654001,1060,"Lasara Traders (Pty) Ltd","43/2.6.5/0799","N05AH","S5","Serez 300","TAB",100,1,"757.40","102.25","120.35","980.00","9.80","27 March 2014","15 February 2010","","Generic",NA
717404001,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","44/2.6.5/0973","N05AH","S5","Seroquel Xr 150","TAB",30,1,"243.33","21.16","37.03","301.53","10.05","26 March 2014","15 February 2010","","Originator",NA
850527015,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","32/2.6.5/0589","N05AH","S5","Seroquel 25","TAB",100,1,"746.06","26.11","108.10","880.28","8.80","26 March 2014","15 February 2010","","Originator",NA
850535018,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","32/2.6.5/0590","N05AH","S5","Seroquel 100","TAB",90,1,"1 202.29","42.08","174.21","1 418.58","15.76","26 March 2014","15 February 2010","","Originator",NA
850543002,957,"Astrazeneca Pharmaceuticals (Pty) Ltd - Sunninghill","32/2.6.5/0591","N05AH","S5","Seroquel 200","TAB",60,1,"1 280.43","44.82","185.53","1 510.78","25.18","26 March 2014","15 February 2010","","Originator",NA
